Cell Index, Cell Type, Volume, Top Surface Area (top Periclinal cell wall), Bottom Surface Area (bottom Periclinal cell wall), Top/Bottom ratio, Max anisotropy length, Max/Mid anisotropy, Max/Min anisotropy
539, L2, 115.268, 22.4566, 12.7154, 1.7661, 4.20434, 1.26599, 1.93344
526, L1, 56.3071, -1, -1, -1, 2.66673, 1.47447, 1.7613
524, L1, 96.943, -1, -1, -1, 4.41787, 1.61782, 2.53516
522, L1, 136.839, -1, -1, -1, 5.27053, 1.73516, 2.03994
517, L1, 79.4028, -1, -1, -1, 3.98728, 1.69211, 2.56742
511, L1, 190.975, -1, -1, -1, 7.14061, 1.59096, 2.79777
501, L1, 84.2891, -1, -1, -1, 5.44643, 1.92266, 5.20882
495, L1, 59.6756, -1, -1, -1, 2.47956, 1.26138, 1.48958
494, L1, 97.6129, -1, -1, -1, 4.84956, 1.7008, 3.00992
490, L2, 99.0592, 31.6774, 10.4536, 3.03029, 4.07041, 1.4658, 2.01059
486, L2, 93.6721, 16.5502, 10.3026, 1.60641, 3.85469, 1.65438, 1.69389
485, L1, 126.277, -1, -1, -1, 6.23981, 1.83448, 3.73226
474, L1, 93.31, -1, -1, -1, 3.54095, 1.45909, 1.5399
471, L1, 72.0127, -1, -1, -1, 3.88208, 1.50029, 3.24139
470, L2, 64.6337, 12.0556, 6.61814, 1.82161, 4.12433, 1.95963, 3.72912
469, L1, 135.077, -1, -1, -1, 4.84519, 1.35275, 2.03417
465, L1, 68.4502, -1, -1, -1, 3.24779, 1.33643, 2.41667
461, L1, 75.0636, -1, -1, -1, 3.75668, 1.86434, 2.12385
460, L1, 75.7023, -1, -1, -1, 3.01011, 1.15764, 1.84347
459, L1, 152.04, -1, -1, -1, 5.7374, 1.39889, 2.5334
455, L1, 118.496, -1, -1, -1, 4.43353, 1.37583, 1.96444
454, L2, 0.0416234, 0.163887, 0, -1, 0.0302981, 2.65481, 4.16909
452, CC, 156.29, 43.9371, 0, -1, 6.91575, 1.96301, 2.97056
448, L1, 90.9849, -1, -1, -1, 3.60416, 1.27729, 2.00862
443, CC, 71.3956, 23.1501, 0, -1, 3.62032, 1.52215, 2.49591
441, L2, 89.3711, 16.7275, 8.75527, 1.91057, 3.46031, 1.42283, 1.5558
436, CC, 87.2141, 19.3872, 0, -1, 3.75082, 1.49352, 1.90396
435, L2, 73.2144, 29.5972, 0.212255, 139.442, 3.3165, 1.15343, 2.57442
434, L1, 78.7555, -1, -1, -1, 4.31846, 2.23595, 2.56595
429, L3, 101.151, -1, -1, -1, 3.5794, 1.17871, 1.56891
426, L1, 68.1293, -1, -1, -1, 3.34403, 1.58576, 2.26914
423, L1, 83.4045, -1, -1, -1, 3.83651, 1.59387, 2.3111
422, L1, 130.435, -1, -1, -1, 5.48993, 1.85794, 2.33056
421, L2, 132.728, 18.4252, 20.1256, 0.915507, 5.92114, 1.83938, 2.79377
419, L1, 96.7919, -1, -1, -1, 3.36764, 1.16222, 1.53612
418, L1, 87.6441, -1, -1, -1, 6.35236, 3.22675, 4.71207
417, L1, 97.9299, -1, -1, -1, 4.35448, 1.48302, 2.52641
416, L1, 100.228, -1, -1, -1, 3.65355, 1.26471, 1.69867
408, CC, 69.8601, 24.8982, 0, -1, 6.25885, 2.90571, 6.85788
404, L3, 37.6213, -1, -1, -1, 1.8891, 1.18333, 1.61019
396, L1, 85.7902, -1, -1, -1, 3.27621, 1.20318, 1.75452
394, L1, 126.01, -1, -1, -1, 5.67057, 1.71047, 2.91761
393, L1, 99.2171, -1, -1, -1, 3.30417, 1.18428, 1.38241
389, CC, 173.808, 35.4377, 0, -1, 9.52055, 2.78525, 4.01421
381, L1, 101.502, -1, -1, -1, 4.22835, 1.4806, 2.22867
379, CC, 98.8995, 26.8146, 0, -1, 6.19314, 2.56052, 3.98576
372, L1, 76.1275, -1, -1, -1, 3.94289, 1.9602, 2.41491
365, L1, 145.728, -1, -1, -1, 5.63872, 1.44163, 2.59239
364, L1, 107.175, -1, -1, -1, 5.19604, 1.76623, 2.92319
351, L1, 118.318, -1, -1, -1, 4.43236, 1.34159, 2.07866
350, L2, 176.765, 49.1996, 17.7801, 2.76712, 5.56479, 1.0421, 2.30429
343, L1, 114.618, -1, -1, -1, 5.74688, 1.91317, 3.36755
336, L1, 112.78, -1, -1, -1, 4.64931, 1.63767, 2.19834
329, L2, 128.353, 41.3681, 9.83944, 4.20432, 4.78015, 1.37412, 1.99825
317, L2, 176.495, 49.6118, 19.9377, 2.48834, 6.59032, 1.32303, 3.00575
316, L2, 90.5087, 20.9513, 6.80614, 3.07829, 4.02713, 1.68856, 2.06587
315, L1, 97.0384, -1, -1, -1, 4.09218, 1.32061, 2.48842
311, L1, 121.421, -1, -1, -1, 5.66904, 2.02185, 2.64825
310, L3, 73.5324, -1, -1, -1, 2.92626, 1.13536, 1.69012
309, L1, 88.5882, -1, -1, -1, 3.92128, 1.41087, 2.44513
303, L1, 82.589, -1, -1, -1, 3.33006, 1.42149, 1.72205
302, L1, 141.222, -1, -1, -1, 4.99607, 1.30817, 2.15393
300, L1, 96.8888, -1, -1, -1, 4.81042, 1.74261, 2.84991
297, L1, 125.108, -1, -1, -1, 5.48523, 1.86095, 2.45516
295, L2, 96.7632, 31.9975, 6.10005, 5.24545, 4.6856, 1.79487, 2.57647
293, CC, 104.732, 28.7266, 0, -1, 3.96771, 1.32022, 1.84972
294, L2, 0.103055, 0.254218, 0, -1, 0.0475772, 1.88853, 3.38197
282, pSMC, 380.567, 77.7045, 0, -1, 11.009, 1.88485, 2.13324
283, L2, 0.113519, 0.209743, 0, -1, 0.0565345, 2.39061, 3.63975
275, L3, 77.8584, -1, -1, -1, 3.54205, 1.62136, 1.8229
274, L3, 76.2633, -1, -1, -1, 3.46671, 1.28332, 2.16452
269, L1, 101.977, -1, -1, -1, 4.91512, 1.31193, 3.91673
266, L1, 120.732, -1, -1, -1, 5.2905, 1.55715, 2.95635
265, L2, 128.081, 32.0364, 14.9506, 2.14281, 5.60014, 1.72929, 2.53902
